140917,0
97296,0
156238,0
100803,0
107134,0
73636,0
188240,0
127665,0
177003,0
199644,0
34324,0
164042,0
223909,0
72301,0
43446,0
202030,0
141068,0
48226,0
42671,0
104682,0
202480,0
117,0
121203,0
15614,0
19284,0
4270,0
13327,0
121113,0
186213,0
88736,0
170295,0
207055,0
92770,0
53340,0
201870,0
91379,0
38358,0
66503,0
224756,0
62307,0
90924,0
130219,0
67093,0
149147,0
1771,0
17579,0
129134,0
8699,0
14461,0
139155,0
1086,1
114197,0
143955,0
198134,0
124931,0
131570,0
30577,0
163724,0
125794,0
158268,0
36664,0
184034,0
43109,0
122711,0
107903,0
25638,0
226071,0
106560,0
80601,0
77731,0
206141,0
33932,0
33327,0
191810,0
41363,0
54429,0
53222,0
102556,0
221220,0
46812,0
214402,0
119531,0
142352,0
11476,0
200450,0
191900,0
131263,0
29261,0
92712,0
31383,0
884,0
183657,0
57099,0
30009,0
40292,0
69143,0
142791,1
221885,0
160854,0
45444,0
188483,0
43119,0
37520,0
183007,0
27355,0
104237,1
33579,0
105609,0
112823,0
180206,0
132397,0
225162,0
116948,0
54479,0
214295,0
215026,0
182736,0
92818,0
121069,0
176909,0
86329,0
84375,0
156557,0
113412,0
153697,0
88962,0
123790,0
192502,0
14519,0
166060,0
125929,0
153341,0
71964,0
72016,0
114545,0
180314,0
150867,0
151984,0
47560,0
175435,0
29839,0
62304,0
51713,0
206058,0
52145,0
214803,0
191676,0
16785,0
75739,0
5625,0
135740,0
108989,0
110895,0
120602,0
47732,0
145275,0
44799,0
155452,0
8480,0
198991,0
201622,0
122972,0
26145,0
95437,0
197075,0
117075,0
39823,0
193032,0
107702,0
69312,0
132174,0
63515,0
72292,0
153439,0
156172,0
154457,0
713,0
134302,0
135459,0
158331,0
224332,0
48597,0
59776,0
65345,0
46312,0
14932,0
211648,0
21909,0
4452,0
99135,0
18552,0
183079,0
27530,0
98817,0
166947,0
83612,0
193937,0
226595,0
199048,0
80681,0
27906,0
213047,0
135027,0
105837,0
9300,0
88628,0
187250,0
3749,1
46616,0
183908,0
212747,0
89918,0
75074,0
184096,0
207344,0
11039,0
135042,0
198256,1
93414,0
23687,0
91115,0
24894,0
1943,0
47637,0
43002,0
65728,0
128196,0
198093,0
156085,0
8270,0
18303,0
152595,0
11716,0
145063,0
89164,0
156476,0
145142,0
202414,0
126540,0
112588,0
49442,0
41234,0
75034,0
136741,0
32770,0
55782,0
159407,0
35978,0
218001,0
82110,0
114449,0
27418,1
68357,0
217463,0
194623,0
161224,0
154064,0
76160,0
113070,0
164550,0
195328,0
483,0
187191,0
72049,0
144727,0
138259,0
199122,0
104055,0
21064,0
82619,0
32896,0
143759,0
199110,0
199044,0
32060,0
190719,0
29632,0
187870,0
176310,0
47307,0
225609,0
156866,0
113347,0
54508,0
112481,0
178179,0
209488,0
149241,0
50340,0
5216,0
167104,0
112215,0
79607,0
148273,0
168404,0
215454,0
111697,0
54863,0
218738,0
207782,0
92563,0
164002,0
217862,0
58647,0
174803,0
9743,0
191859,0
120090,0
45579,0
137796,0
221005,0
176843,0
168624,0
191769,0
130452,0
175420,0
208435,0
159081,0
91215,0
212658,0
211633,0
84503,0
107820,0
117758,0
121387,0
135165,0
89172,0
93872,0
156643,0
88649,0
80933,0
93563,0
96943,0
27739,0
92724,0
212160,0
10653,0
132399,0
5131,0
176011,0
206352,0
1519,0
189498,0
208618,0
119572,0
225784,0
71205,0
86129,0
3312,0
182251,0
223795,0
126106,0
207648,0
7104,0
96717,0
204937,0
156101,0
141897,0
74263,0
215098,0
184944,0
207915,0
134261,0
34735,0
24859,0
160651,0
48319,0
87670,0
183677,0
99686,0
86644,0
131218,0
150014,0
73456,0
208733,0
75369,0
143662,0
94999,0
31955,0
5857,0
152564,0
101212,0
197132,0
43020,0
3901,0
152409,0
41671,0
71554,0
128753,0
153532,0
185556,0
60127,0
102925,0
92911,0
49251,0
106783,0
177151,0
111507,0
7524,0
193904,0
40787,0
188924,0
100143,0
159554,0
71364,0
5432,0
208561,0
173125,0
159896,0
224009,0
75906,0
102631,0
174390,0
101543,0
95358,0
181706,0
60902,1
205736,0
183944,0
8345,0
149512,0
81875,0
112667,0
25047,0
149529,0
193115,0
65632,0
210552,0
22512,0
169386,0
98559,0
107217,0
122756,0
93273,0
200111,0
63946,0
194381,0
125525,0
25214,0
117151,1
105110,0
93050,0
209393,0
201835,0
209995,0
79790,0
94718,0
142407,0
11501,0
174828,0
153139,0
77788,0
53419,0
220273,0
72825,0
23522,0
128387,0
4605,0
102053,0
224262,0
12439,0
216122,0
42429,0
25401,0
139720,0
2316,0
17995,0
124873,0
165216,0
3887,0
44600,0
216244,0
20928,0
178325,0
53574,0
70819,0
124039,0
225837,0
76856,0
79104,0
136211,0
65111,0
144397,0
39822,0
134990,0
44611,0
141951,0
220773,0
69418,0
218990,0
82356,0
194605,0
74147,0
79125,0
136052,0
106727,0
222345,0
136191,0
8262,0
136697,0
13262,1
180944,0
27189,1
76049,0
22409,0
24823,0
165302,0
179292,0
92772,0
38120,0
8804,0
66980,0
18431,1
74939,0
181665,0
199074,0
184829,0
189604,0
9579,1
173801,0
109736,0
3324,0
3195,0
169528,1
67520,0
54770,0
139217,0
100882,0
35822,0
201496,0
145809,0
196666,0
149718,0
124884,0
192577,0
197003,0
24709,0
152474,0
150016,1
116489,0
192359,0
194931,1
94783,0
118648,0
158217,0
188246,0
129491,0
137496,0
56787,0
3982,0
146837,0
136660,0
196726,0
119507,0
161377,0
75815,0
134240,0
87360,0
102595,0
20755,0
144810,0
121498,0
207637,0
87148,0
132295,0
84264,0
79081,0
103781,0
82766,0
108695,0
110349,0
173310,0
143072,0
22066,0
54960,0
61204,0
171264,0
122526,0
79515,0
169700,0
136359,0
75141,0
59947,0
172052,0
205614,0
77141,0
54393,0
48134,1
35144,0
36667,0
70595,0
65806,0
225369,0
3492,0
132400,0
85289,0
178033,0
152510,0
169403,0
147589,0
29074,0
26454,0
10137,0
191663,0
193617,0
27111,0
20390,0
60381,0
157994,0
58875,0
96214,0
111938,0
171378,0
210164,0
219474,0
98429,0
206420,0
149998,0
132117,0
78064,0
36209,0
85391,0
184412,0
96564,0
52253,0
14279,0
212541,0
141702,0
106987,0
130018,0
84880,0
94565,0
173843,0
80778,0
128540,0
100150,0
105861,0
101514,0
80425,0
8227,0
109820,0
86837,0
174762,0
190888,0
185519,0
2616,1
135670,0
180696,0
88727,0
165709,0
6451,0
33362,0
29356,0
201026,0
212312,0
136113,0
226318,0
3885,0
190647,0
51088,0
32677,0
150663,0
117355,0
135808,0
54695,0
67036,0
139981,0
213200,0
36724,0
140914,0
96035,0
146345,0
2713,0
188516,0
171930,0
39054,0
203351,0
87752,0
63569,0
34323,0
134156,0
178037,0
81629,0
143328,0
34625,0
73218,0
198894,0
3063,0
49060,0
168144,0
150538,0
178525,0
219931,0
130149,0
53823,0
216594,0
57734,0
176579,0
77324,0
130185,0
114238,0
60764,0
139959,0
129404,0
19376,0
76753,0
143105,0
6500,0
133120,0
179822,0
67488,0
46322,0
126093,0
18601,0
63714,0
188880,0
34795,0
75837,0
203455,0
118471,0
127053,0
4510,0
197376,0
82510,0
62101,0
132391,0
119808,0
17247,0
6705,0
14399,0
41061,0
208130,0
47090,0
52663,0
28171,0
60195,0
136911,0
14682,0
88539,0
162757,0
21729,0
220316,0
117568,0
105793,0
139983,0
192540,0
7962,0
41116,0
36240,0
18850,0
213142,0
74677,0
210270,0
207450,0
202198,0
91979,0
29935,0
131954,0
58092,0
79373,0
165973,0
131451,0
157095,0
207973,0
200165,0
54200,0
4247,0
163659,0
12007,0
94414,0
91924,0
193841,0
83341,0
191637,0
178089,0
2863,0
59669,1
179462,0
71665,0
211177,0
201896,0
201097,0
80213,0
135272,0
148284,0
43197,0
159576,0
7677,0
167714,0
99034,0
85084,0
201295,0
113210,0
25659,0
62989,0
190289,0
174160,0
129331,0
43869,0
226146,0
29042,0
40570,0
30703,0
60960,0
25876,0
125684,0
65644,0
94974,0
30821,0
124710,0
223831,0
66684,0
115161,0
150839,0
169253,0
127064,0
29989,0
183526,0
93913,0
91448,0
88506,0
111622,0
28785,1
73612,0
4231,0
187738,0
153204,0
222276,0
136115,0
10298,0
182725,0
200961,0
192737,0
129297,0
4979,0
171306,0
203044,0
169092,0
61199,0
202263,0
214986,0
129039,0
86178,0
73116,0
198358,0
20124,0
75340,0
129500,0
90310,0
29902,0
52235,0
212882,0
81425,0
92474,0
70525,0
126879,0
41702,0
10655,0
101319,0
177363,0
117896,0
83851,0
110068,0
38370,0
215377,0
104229,0
163556,0
156317,0
26525,0
159496,0
52039,0
30016,0
197614,0
17905,0
149860,0
12041,0
211203,0
17953,1
56359,0
143246,0
140739,0
219023,0
128055,0
134792,0
175327,0
90390,0
78161,0
76938,0
152769,0
149954,0
80578,0
189363,0
70315,0
130243,0
121806,0
91505,0
226630,0
135585,0
216542,0
105378,0
158198,0
157859,0
76458,0
156201,0
146304,0
122491,0
19297,0
26492,0
63329,0
108425,0
23420,0
190100,0
173147,0
159388,0
83924,0
201502,0
103545,0
206448,0
139160,0
101765,0
83215,0
169762,0
15043,0
191578,0
119903,0
226064,0
121890,0
218623,0
151536,0
142131,0
211834,0
147788,0
160136,0
6332,0
20542,0
113786,0
157552,0
190858,0
84489,0
165769,0
168096,0
223919,0
222187,0
29891,0
118478,0
147291,0
77075,0
174546,1
85475,0
86238,0
116588,0
14178,0
144871,0
164405,0
84803,0
7730,0
155504,0
216168,0
30890,0
147509,0
33016,0
200653,0
11758,1
199071,0
213572,0
206411,0
93799,0
87476,0
90109,0
125864,0
38590,0
103795,0
136102,0
128218,0
53741,0
108828,0
56459,0
14607,0
190483,0
13688,0
174761,0
26610,0
62208,0
201903,0
74317,0
219692,0
125581,0
156432,0
15596,0
27332,0
176324,0
35192,0
219205,0
47769,0
3997,0
121198,0
52455,0
207740,0
203382,0
144127,0
16006,0
59307,0
191459,0
50466,0
58117,0
3490,0
46516,0
177533,0
97731,0
139238,0
136784,0
151277,0
6684,0
181437,0
68467,0
19482,0
2264,0
143690,0
5791,0
129741,0
66085,0
215413,0
135782,0
219265,0
173438,0
55650,0
80220,0
118851,0
78917,0
19926,0
172491,0
210569,0
30594,0
26964,0
105691,0
76013,0
24033,0
107410,0
184033,0
80921,0
187941,0
60377,0
18755,0
165090,0
175371,0
56939,0
163579,0
142674,0
113761,0
161858,0
111156,0
48298,0
53132,0
195360,0
97594,0
117048,0
12732,0
51512,0
64515,0
14983,0
181095,0
24332,0
43559,0
48583,0
28766,0
176727,0
208205,0
54963,0
220941,0
107323,0
138353,0
100119,0
26167,0
193438,0
124966,0
86721,0
155170,0
73625,0
138836,0
82484,0
142143,0
167928,0
180726,0
28850,0
207462,0
69325,0
166571,0
94863,0
156669,0
183084,0
118122,0
180608,0
42085,0
2411,0
221868,0
22301,0
40069,0
32086,0
105882,0
71414,0
187968,1
224136,1
134472,0
43052,0
111108,0
204432,0
225538,0
139129,0
140317,0
25083,0
47130,0
10746,0
7992,0
140614,0
59598,0
19718,0
193931,0
116099,0
156534,0
197861,0
6289,0
102093,0
221226,0
86154,0
153302,0
214650,0
126471,0
182395,0
89569,0
46045,0
84851,0
152827,0
185163,0
179018,0
13988,0
6848,0
191987,0
146078,0
185276,0
112291,0
163595,0
218991,0
63558,0
28117,0
183621,0
33816,0
30542,0
223344,0
48350,0
27895,0
60571,0
183438,0
7442,0
192564,0
50358,0
85709,0
1361,0
102949,0
215690,0
123920,0
47649,0
19368,0
204664,0
178431,0
11795,0
205811,0
304,0
175063,0
10899,0
33018,0
190247,0
222517,0
117774,0
221,0
212058,0
73667,0
37981,0
196663,0
83044,0
77703,0
16634,0
101346,0
56266,0
196317,0
188739,0
7255,0
125053,0
6059,0
126158,0
111592,0
48686,0
204400,0
222475,0
170488,0
102457,0
7251,0
212183,0
186676,0
152707,0
128418,0
40930,0
105281,0
70742,0
196857,0
91124,0
152950,0
85441,0
222860,0
190941,0
29343,0
72211,0
105515,0
203214,0
203422,0
183063,0
128906,0
76112,0
101279,0
126852,0
172562,0
164193,0
3886,0
108253,0
124936,0
106317,0
172510,0
121273,0
182486,0
44771,0
156630,0
198195,0
83343,0
52671,0
107192,0
171411,0
177166,0
147209,0
79806,0
145972,0
161479,0
182134,0
200204,0
104066,0
87130,0
180194,0
147426,0
186309,0
220092,0
102791,0
133340,0
78453,0
147633,0
108778,0
195844,0
84181,0
167205,0
203677,0
24392,0
31114,0
45664,0
125512,0
176296,0
62730,0
192707,0
14064,0
213820,0
69566,0
154918,0
170044,0
139507,0
160006,0
205531,0
39474,0
58127,0
167789,0
170630,0
71039,0
164952,0
91116,0
11425,0
144147,0
155014,0
65238,0
49422,0
32386,0
162093,0
216825,0
115632,0
114999,0
72859,0
187468,0
34901,0
18563,0
177270,0
76362,0
133279,0
124649,0
121934,0
43999,0
153524,0
71258,0
151870,0
170900,0
49937,0
57672,0
130318,0
212604,0
143984,0
95199,0
129966,0
168245,0
198395,0
42930,0
167719,0
125559,0
184113,0
53514,0
169445,0
133345,0
173390,0
80071,0
111919,0
194593,0
183188,0
171009,0
4399,0
215715,0
200839,0
24904,0
20318,1
52316,0
122733,0
171069,0
115865,0
72869,0
71216,0
72499,0
115062,0
54899,0
43687,0
19145,0
2801,0
143669,0
143630,0
29156,0
140516,0
168507,0
112971,0
118219,0
4082,0
27054,0
161013,0
53967,0
30255,0
152563,0
69768,0
209983,0
55191,0
1393,0
127825,0
98508,0
45607,0
17978,0
67977,0
185298,0
124048,0
107183,0
89843,0
61777,0
153342,0
121810,0
125833,0
189643,0
85268,0
129049,0
171832,0
140421,0
549,0
190980,0
106989,0
178076,1
49124,0
54893,0
125531,0
124892,0
27742,0
171327,0
75970,0
177827,0
165768,0
164687,0
108796,0
188232,0
173426,0
55080,0
61203,0
206078,0
196633,0
193915,0
138129,0
50288,0
100607,0
126991,0
166874,0
168709,0
218418,0
182825,0
139297,0
16505,0
10238,0
167019,0
78287,0
222263,0
151819,0
191898,0
179905,0
125950,0
172788,0
179765,0
127388,0
201756,0
133317,0
27253,0
197856,0
32990,0
108792,0
29358,0
58992,0
100427,0
85214,0
181947,0
45772,0
83480,0
151520,0
173219,0
181669,0
67022,0
155184,0
69846,0
100817,0
25000,0
63122,0
49714,0
123453,0
65739,0
47843,0
146068,0
136523,0
141049,0
98201,0
189649,0
77634,0
1411,0
95124,0
97187,0
159651,0
107471,0
187427,0
187739,0
33642,0
213737,0
88969,0
16521,0
162356,0
70280,0
78906,0
154656,0
51287,0
214002,0
139136,0
200222,0
93742,0
182783,0
16885,0
145738,0
216808,0
117816,0
213196,0
160157,0
205500,0
7829,0
120109,0
14473,0
106795,0
104951,0
221115,0
80592,0
217021,0
209694,0
61414,0
120112,0
2815,0
212785,0
98628,0
18731,0
145621,0
98363,0
60895,0
22001,0
108849,0
147810,0
133895,0
106428,0
64782,0
26100,0
223437,0
137467,0
90013,0
70733,0
73818,0
186517,0
141493,0
157628,0
133366,0
134826,0
76784,0
92008,0
182827,0
132243,0
162375,0
85004,1
64465,0
210059,0
96848,0
87376,0
86848,0
224350,0
26721,0
194879,0
34181,0
75556,0
59313,0
28192,0
226473,0
173927,0
152547,0
108101,0
98265,0
161905,0
119579,0
47067,0
27970,0
40215,0
123443,0
176616,0
63338,0
207881,0
191822,0
182034,0
82020,0
205813,0
28177,0
143325,0
122435,0
198870,0
114377,0
47160,0
217205,0
83951,0
221629,0
53931,0
198011,0
128505,0
24203,0
48154,1
36255,0
54218,0
90176,0
176763,0
83095,0
208765,0
131243,0
28863,0
59369,0
207286,0
133288,0
103967,0
198279,0
99419,0
151010,0
36556,0
78360,0
184509,0
165748,0
129435,0
127076,0
30315,0
35511,0
31791,0
195933,0
47393,0
75554,0
175629,0
165179,0
208992,0
89476,0
196644,0
17858,0
1472,0
201110,0
143777,0
113075,0
21163,0
59713,0
135482,0
88033,0
220853,0
67231,0
660,0
52769,0
181329,0
206812,0
95141,0
172323,0
1020,0
32342,0
182842,0
205572,0
100627,0
100658,0
34,0
112950,0
8005,0
122091,0
100085,0
204932,0
19880,0
167853,0
155523,0
159652,0
138574,0
87096,0
33869,0
196636,0
173662,0
58403,0
118626,0
155851,0
92321,0
149742,0
219477,0
109141,0
104631,0
103857,0
79424,0
142107,0
100509,0
63759,0
91309,0
130238,0
8186,0
213044,0
145039,0
58278,0
66053,0
45804,0
146822,0
209877,0
134356,0
7772,0
32041,0
63112,0
104764,0
122228,0
32073,0
203917,0
33661,0
95857,0
134082,0
140673,0
107567,0
171621,0
73730,0
146558,0
18298,0
52037,0
68329,0
120949,0
224246,0
199080,0
222978,0
44798,0
141416,0
20587,0
109603,0
133708,0
222254,0
169430,0
203847,0
209469,0
164293,0
154980,0
96434,0
213194,0
60572,0
157772,0
24213,0
22326,0
91934,0
53809,0
185160,0
169903,0
23552,0
8215,0
219558,0
31170,0
124642,0
102838,0
187873,0
27988,0
152835,0
69369,0
169011,0
118184,0
126791,0
119370,0
98243,1
95086,0
114270,0
50475,0
96640,0
82531,0
186784,0
173936,0
224278,0
101988,0
16894,0
107432,0
215380,0
207443,0
210278,0
110666,0
134501,0
184003,0
79645,0
3123,0
214994,0
64612,0
120374,0
108866,0
42574,0
111589,0
108145,0
203730,0
188304,0
106612,0
102836,0
72165,0
56454,0
161894,0
104212,0
100205,0
171586,0
82520,0
152021,0
85806,0
149775,0
153776,0
87536,0
123015,0
57571,0
173350,0
182688,0
147934,0
24555,0
197053,0
108040,0
20222,1
39855,0
37678,0
158350,0
45460,0
147814,0
120508,0
92872,0
107760,0
168627,0
136673,0
80063,0
185427,0
187365,0
86260,0
37974,0
213146,0
162437,0
49895,0
140354,0
7178,0
25590,0
93866,0
127543,0
43865,0
122309,0
61746,0
78310,0
84283,0
185843,0
189616,0
47429,0
131967,0
94677,0
187480,0
137597,0
112989,0
49122,1
132328,0
149375,0
92267,0
146103,0
134936,0
59555,0
92852,0
2570,0
100253,0
101873,0
205335,0
54685,1
106001,0
153943,0
51423,0
14973,0
211544,0
774,0
109060,0
196748,0
201505,0
197059,0
4830,1
7705,0
23693,0
238,0
223226,0
129868,0
148277,0
186224,0
115619,0
120433,0
225857,0
188383,0
205173,0
85097,0
17848,0
67809,0
153734,0
226738,0
147565,0
24145,0
211251,0
41123,0
224594,0
87447,0
106044,0
61218,0
138389,0
213034,0
196019,0
121478,0
118582,0
160320,0
19666,0
85446,0
98217,0
160468,0
26638,0
211866,0
25400,0
52472,0
214499,0
156527,0
176300,0
8333,0
211969,0
211326,0
221187,0
225094,0
1069,0
157589,0
33213,0
132159,0
87318,0
99799,0
174315,0
222072,0
139737,0
134060,0
2181,0
117511,0
178494,0
199596,0
166535,0
203373,0
85484,0
215965,0
178144,0
2504,0
11479,0
111848,0
53207,0
215332,0
6214,0
58917,0
111254,0
141272,0
2102,0
38883,0
219874,0
36543,0
159927,0
164046,0
219133,0
43075,0
64166,0
224085,0
173893,0
109726,0
87715,0
144756,0
119992,0
197213,0
147985,0
115926,0
97132,0
80100,0
82601,0
88883,0
25948,0
209763,0
155990,0
142300,0
94026,0
109044,0
21282,0
19550,0
84666,0
145171,0
85978,0
174350,0
68128,0
57261,0
21385,0
190648,0
60429,0
142563,0
223401,0
180303,0
207907,0
36857,0
116203,0
47768,0
104098,0
100936,0
214625,0
169779,0
3151,0
16160,0
31692,0
154981,0
170601,0
222882,0
159375,0
208698,0
59184,0
60905,0
97626,0
61149,0
125847,0
119250,0
222571,0
104905,0
132327,0
164323,0
4298,0
136264,0
170133,0
84123,0
15228,0
18572,0
189947,0
43005,0
104834,1
117128,0
161912,0
116883,0
73659,0
161122,0
189920,0
153480,0
165403,0
92088,0
84990,0
113972,0
48118,0
21237,0
126577,0
167494,0
3227,0
58180,0
180650,0
87307,0
209041,0
149289,0
48452,0
133920,0
91289,0
2172,0
181475,0
73959,0
99886,0
224427,0
72336,0
35153,0
7538,0
20068,0
108461,0
120,0
40368,0
72604,0
159589,0
110671,0
219629,0
23605,0
214748,0
181003,0
144552,0
180707,0
223577,0
112937,0
133778,0
131566,0
138842,0
143023,0
50805,0
100675,0
200466,0
174195,0
77209,0
91083,0
216511,0
55281,1
25468,0
155100,0
34691,0
191028,0
74557,0
131446,0
201627,0
146878,0
22281,0
199717,0
159021,0
12217,0
179432,0
49797,0
148587,0
71283,0
207092,0
114428,0
146076,0
98535,0
71415,0
59259,0
208370,0
56084,0
145158,0
14643,0
211101,0
95261,0
94597,0
40691,0
86270,0
90293,0
105119,0
29684,0
220401,0
203684,0
111438,0
55470,0
93585,0
90091,0
169098,0
187288,0
1898,0
89587,1
68229,0
209627,1
121753,0
207403,0
170262,0
7718,0
80053,0
110834,0
35989,0
14701,0
171016,0
209716,0
138676,0
200055,0
111063,0
194240,0
174833,0
206719,0
13479,0
71938,0
210499,0
193863,0
119504,0
123342,0
46470,0
105220,0
195268,0
199235,0
37961,0
119322,0
118603,0
133126,0
144247,0
149081,0
70546,0
113365,0
172171,0
54727,0
30316,0
206652,0
178077,0
12080,0
15526,0
198967,0
143804,0
138734,0
97890,0
159654,0
96473,0
62452,0
133681,0
58159,0
153543,0
144794,0
176839,0
108884,0
204006,0
213188,0
154801,0
99063,0
14053,0
63952,0
61176,0
64582,0
59616,0
184549,0
198676,0
204537,0
154844,0
226405,0
193023,0
135063,0
2695,0
222456,0
96043,0
200059,0
101617,0
178729,0
14542,0
104532,0
138342,0
135320,0
217425,0
37749,0
103573,0
79135,0
143144,0
13678,0
51250,0
216099,0
128469,0
216446,0
16212,0
136112,0
149664,0
94949,0
8052,0
147597,0
186394,0
109437,0
218937,0
136027,0
55938,0
92765,0
168357,0
106087,0
127165,0
49525,0
190670,0
25454,0
67188,0
96153,0
168241,0
163889,0
16095,0
68697,0
224860,0
97884,0
55756,0
121188,0
135760,0
109913,0
66290,0
175646,0
123977,0
85121,0
91415,0
58924,0
146762,0
151496,0
54217,0
39776,0
26781,0
131635,0
53500,0
174688,0
210715,0
152120,0
67993,0
195421,0
46234,0
165246,0
192462,1
105758,0
107319,0
57977,1
193439,0
136202,0
185829,0
17132,1
145784,0
53876,0
174726,1
31574,0
68167,0
122170,0
172125,0
113656,0
114957,0
72521,0
24591,0
142146,0
67029,0
182063,0
207307,0
34614,0
215131,0
15000,0
188561,0
149845,0
81002,1
45304,0
176896,0
3016,0
118757,0
110578,0
154102,0
212878,0
219465,0
212274,0
174836,0
118407,0
154305,0
2571,0
152620,0
110087,0
158979,0
208778,0
20091,0
63598,0
190771,0
155270,0
139877,0
69746,0
95885,0
126732,0
190154,0
79964,0
1197,0
85429,0
6315,1
183709,0
124224,0
46535,0
211,0
24314,0
87246,0
132502,0
202139,0
149617,0
50527,0
54420,0
120727,0
58462,0
204972,0
222394,0
188528,0
116061,0
79350,1
184220,0
71838,0
173982,0
4767,0
14210,0
30687,0
153131,0
148870,0
221856,0
11688,0
213236,0
190877,0
18272,0
97215,0
28508,0
156052,0
27038,0
198038,0
66879,0
100457,0
118235,0
87881,0
21040,0
145783,0
176255,0
42969,0
165805,0
40516,0
121285,0
153017,0
61624,1
140844,0
160548,0
53424,0
124414,0
186912,0
15295,0
142948,0
198021,0
108328,0
85645,0
160569,0
125521,0
73335,0
220802,0
113366,0
121202,0
128234,0
87338,0
214635,0
203656,0
198060,0
196233,0
95740,0
103653,0
151362,0
223204,0
224668,0
115782,0
61673,0
100241,0
73755,0
38781,0
143139,0
139996,0
59479,0
59955,0
105316,0
28777,0
107032,0
176178,0
199711,0
44836,0
57111,0
90764,0
31056,0
183152,0
119906,0
9239,0
155167,0
171859,0
205678,0
18513,0
166898,0
214333,0
97854,0
50825,0
157259,0
192030,0
152520,0
172159,0
21081,0
110124,0
158962,0
105844,0
220285,0
174191,0
85622,0
181691,0
3952,0
216038,0
91717,0
214244,0
77841,0
195948,0
125459,0
156774,0
184685,0
140151,0
60231,0
72653,0
43097,0
90322,0
14734,0
128548,0
95041,0
135681,0
210616,0
180412,0
78017,0
60052,0
145326,0
109489,0
156107,0
105295,0
222660,0
9976,0
217101,0
130746,0
220129,0
169817,0
88180,1
99951,0
13383,0
172435,0
177493,0
75456,0
32266,0
132964,0
127472,0
50349,0
168208,0
5651,0
78088,0
172640,0
111327,0
208469,0
62659,0
60626,0
178711,0
162531,0
190234,0
188919,0
29258,0
60448,0
102685,0
173728,0
212815,0
145290,0
43012,0
127380,0
18194,0
110077,0
143556,0
78317,0
221619,0
186130,0
133079,0
38559,0
111454,0
139249,0
170990,0
195248,0
200531,0
62379,0
210978,0
119706,0
203580,0
78098,0
97615,0
141461,0
27688,0
206097,0
130550,0
28945,0
22123,0
38738,0
119355,0
150116,0
122877,0
75294,0
61639,0
27667,0
140246,0
8551,0
70513,0
31726,0
19808,0
173253,0
160438,0
98672,0
11842,0
78653,0
49490,0
199363,0
169495,0
168814,0
90667,0
66303,0
147391,0
165376,0
207471,0
164480,0
68123,0
132885,0
27860,0
9816,0
